dj30,wager,wager_pct,place,date
23200.0,0.0,0.0,1,2015-04-10 00:00:00
10800.0,9200.0,0.8518518518518519,2,2015-04-10 00:00:00
1800.0,1700.0,0.9444444444444444,3,2015-04-10 00:00:00
18500.0,12301.0,0.664918918918919,1,2015-04-09 00:00:00
15400.0,15399.0,0.9999350649350649,2,2015-04-09 00:00:00
10200.0,8501.0,0.8334313725490196,3,2015-04-09 00:00:00
16400.0,3600.0,0.21951219512195122,1,2015-04-08 00:00:00
9400.0,9400.0,1.0,2,2015-04-08 00:00:00
4200.0,4199.0,0.9997619047619047,3,2015-04-08 00:00:00
22600.0,14500.0,0.6415929203539823,1,2015-04-07 00:00:00
18500.0,18498.0,0.9998918918918919,2,2015-04-07 00:00:00
7400.0,7398.0,0.9997297297297297,3,2015-04-07 00:00:00
18800.0,12200.0,0.648936170212766,1,2015-04-06 00:00:00
14800.0,8801.0,0.5946621621621622,2,2015-04-06 00:00:00
11800.0,11800.0,1.0,3,2015-04-06 00:00:00
20800.0,9300.0,0.44711538461538464,1,2015-04-03 00:00:00
11600.0,11598.0,0.9998275862068966,2,2015-04-03 00:00:00
8000.0,5000.0,0.625,3,2015-04-03 00:00:00
16600.0,7001.0,0.4217469879518072,1,2015-04-02 00:00:00
11800.0,11800.0,1.0,2,2015-04-02 00:00:00
4800.0,4799.0,0.9997916666666666,3,2015-04-02 00:00:00
12200.0,7001.0,0.5738524590163935,1,2015-04-01 00:00:00
9600.0,3000.0,0.3125,2,2015-04-01 00:00:00
-1600.0,0.0,-0.0,3,2015-04-01 00:00:00
37400.0,19798.0,0.5293582887700535,1,2015-03-31 00:00:00
8800.0,300.0,0.03409090909090909,2,2015-03-31 00:00:00
4200.0,1000.0,0.23809523809523808,3,2015-03-31 00:00:00
29200.0,2799.0,0.09585616438356165,1,2015-03-30 00:00:00
13200.0,13000.0,0.9848484848484849,2,2015-03-30 00:00:00
10600.0,3600.0,0.33962264150943394,3,2015-03-30 00:00:00
28600.0,16199.0,0.5663986013986014,1,2015-03-27 00:00:00
20800.0,14599.0,0.701875,2,2015-03-27 00:00:00
6200.0,6200.0,1.0,3,2015-03-27 00:00:00
20000.0,13300.0,0.665,1,2015-03-26 00:00:00
16600.0,5799.0,0.34933734939759037,2,2015-03-26 00:00:00
5400.0,3000.0,0.5555555555555556,3,2015-03-26 00:00:00
17000.0,6300.0,0.37058823529411766,1,2015-03-25 00:00:00
11600.0,5401.0,0.4656034482758621,2,2015-03-25 00:00:00
10000.0,9999.0,0.9999,3,2015-03-25 00:00:00
18800.0,5601.0,0.2979255319148936,1,2015-03-24 00:00:00
12200.0,6600.0,0.5409836065573771,2,2015-03-24 00:00:00
6200.0,6000.0,0.967741935483871,3,2015-03-24 00:00:00
13400.0,5801.0,0.43291044776119403,1,2015-03-23 00:00:00
9600.0,3801.0,0.3959375,2,2015-03-23 00:00:00
4400.0,4200.0,0.9545454545454546,3,2015-03-23 00:00:00
7600.0,2400.0,0.3157894736842105,1,2015-03-20 00:00:00
6800.0,6700.0,0.9852941176470589,2,2015-03-20 00:00:00
4800.0,4799.0,0.9997916666666666,3,2015-03-20 00:00:00
13000.0,9801.0,0.7539230769230769,1,2015-03-19 00:00:00
11400.0,10000.0,0.8771929824561403,2,2015-03-19 00:00:00
11200.0,200.0,0.017857142857142856,3,2015-03-19 00:00:00
9400.0,9205.0,0.9792553191489362,1,2015-03-18 00:00:00
9200.0,3601.0,0.3914130434782609,2,2015-03-18 00:00:00
6400.0,6400.0,1.0,3,2015-03-18 00:00:00
19000.0,6601.0,0.34742105263157896,1,2015-03-17 00:00:00
12800.0,399.0,0.031171875,2,2015-03-17 00:00:00
1800.0,1800.0,1.0,3,2015-03-17 00:00:00
24200.0,4000.0,0.1652892561983471,1,2015-03-16 00:00:00
9800.0,5000.0,0.5102040816326531,2,2015-03-16 00:00:00
7000.0,6800.0,0.9714285714285714,3,2015-03-16 00:00:00
15400.0,5801.0,0.3766883116883117,1,2015-03-13 00:00:00
10600.0,10000.0,0.9433962264150944,2,2015-03-13 00:00:00
4000.0,3000.0,0.75,3,2015-03-13 00:00:00
8400.0,1600.0,0.19047619047619047,1,2015-03-12 00:00:00
-200.0,0.0,-0.0,2,2015-03-12 00:00:00
-6800.0,0.0,-0.0,3,2015-03-12 00:00:00
15000.0,9801.0,0.6534,1,2015-03-11 00:00:00
12400.0,6100.0,0.49193548387096775,2,2015-03-11 00:00:00
9200.0,3000.0,0.32608695652173914,3,2015-03-11 00:00:00
26200.0,3800.0,0.1450381679389313,1,2015-03-10 00:00:00
6200.0,4201.0,0.6775806451612904,2,2015-03-10 00:00:00
5200.0,5198.0,0.9996153846153846,3,2015-03-10 00:00:00
14400.0,6400.0,0.4444444444444444,1,2015-03-09 00:00:00
11200.0,8500.0,0.7589285714285714,2,2015-03-09 00:00:00
9800.0,9800.0,1.0,3,2015-03-09 00:00:00
19500.0,2000.0,0.10256410256410256,1,2015-03-06 00:00:00
13800.0,6600.0,0.4782608695652174,2,2015-03-06 00:00:00
10000.0,3000.0,0.3,3,2015-03-06 00:00:00
18000.0,4000.0,0.2222222222222222,1,2015-03-05 00:00:00
11200.0,11000.0,0.9821428571428571,2,2015-03-05 00:00:00
6600.0,3400.0,0.5151515151515151,3,2015-03-05 00:00:00
16200.0,10201.0,0.6296913580246913,1,2015-03-04 00:00:00
13200.0,13200.0,1.0,2,2015-03-04 00:00:00
11400.0,0.0,0.0,3,2015-03-04 00:00:00
23400.0,9000.0,0.38461538461538464,1,2015-03-03 00:00:00
16100.0,16000.0,0.9937888198757764,2,2015-03-03 00:00:00
10000.0,6101.0,0.6101,3,2015-03-03 00:00:00
13000.0,12601.0,0.9693076923076923,1,2015-03-02 00:00:00
12800.0,10201.0,0.796953125,2,2015-03-02 00:00:00
9700.0,9499.0,0.979278350515464,3,2015-03-02 00:00:00
19800.0,2201.0,0.11116161616161616,1,2015-02-27 00:00:00
11000.0,6601.0,0.6000909090909091,2,2015-02-27 00:00:00
2000.0,2000.0,1.0,3,2015-02-27 00:00:00
12000.0,4401.0,0.36675,1,2015-02-26 00:00:00
8200.0,5000.0,0.6097560975609756,2,2015-02-26 00:00:00
2600.0,2000.0,0.7692307692307693,3,2015-02-26 00:00:00
12600.0,3801.0,0.3016666666666667,1,2015-02-25 00:00:00
8200.0,4500.0,0.5487804878048781,2,2015-02-25 00:00:00
5800.0,5800.0,1.0,3,2015-02-25 00:00:00
20000.0,0.0,0.0,1,2015-02-24 00:00:00
9200.0,9200.0,1.0,2,2015-02-24 00:00:00
5600.0,5000.0,0.8928571428571429,3,2015-02-24 00:00:00
10000.0,1601.0,0.1601,1,2015-02-23 00:00:00
5800.0,4201.0,0.7243103448275862,2,2015-02-23 00:00:00
4200.0,4200.0,1.0,3,2015-02-23 00:00:00
13900.0,13900.0,1.0,1,2015-02-20 00:00:00
11000.0,9500.0,0.8636363636363636,2,2015-02-20 00:00:00
7400.0,7400.0,1.0,3,2015-02-20 00:00:00
13200.0,2500.0,0.1893939393939394,1,2015-02-19 00:00:00
7600.0,7600.0,1.0,2,2015-02-19 00:00:00
7200.0,7200.0,1.0,3,2015-02-19 00:00:00
19000.0,2601.0,0.13689473684210526,1,2015-02-18 00:00:00
10800.0,10800.0,1.0,2,2015-02-18 00:00:00
6000.0,5900.0,0.9833333333333333,3,2015-02-18 00:00:00
22200.0,1001.0,0.04509009009009009,1,2015-02-17 00:00:00
11600.0,10600.0,0.9137931034482759,2,2015-02-17 00:00:00
4600.0,0.0,0.0,3,2015-02-17 00:00:00
11400.0,9801.0,0.8597368421052631,1,2015-02-16 00:00:00
10600.0,10600.0,1.0,2,2015-02-16 00:00:00
4800.0,4800.0,1.0,3,2015-02-16 00:00:00
14400.0,8000.0,0.5555555555555556,1,2015-02-13 00:00:00
10400.0,10000.0,0.9615384615384616,2,2015-02-13 00:00:00
9600.0,9600.0,1.0,3,2015-02-13 00:00:00
13600.0,5000.0,0.36764705882352944,1,2015-02-12 00:00:00
13000.0,10000.0,0.7692307692307693,2,2015-02-12 00:00:00
11400.0,11000.0,0.9649122807017544,3,2015-02-12 00:00:00
16800.0,1000.0,0.05952380952380952,1,2015-02-11 00:00:00
8600.0,8600.0,1.0,2,2015-02-11 00:00:00
6400.0,2300.0,0.359375,3,2015-02-11 00:00:00
14200.0,200.0,0.014084507042253521,1,2015-02-10 00:00:00
6600.0,6600.0,1.0,2,2015-02-10 00:00:00
